row_id,source,true_aggressive,oof_probability,oof_pred_t50
type_combined_0001,batch1_fortune100,0,0.418656,0
type_combined_0002,batch1_fortune100,0,0.480226,0
type_combined_0003,batch1_fortune100,0,0.476325,0
type_combined_0004,batch1_fortune100,0,0.407473,0
type_combined_0005,batch1_fortune100,0,0.509705,1
type_combined_0006,batch1_fortune100,1,0.544683,1
type_combined_0007,batch1_fortune100,0,0.392639,0
type_combined_0008,batch1_fortune100,1,0.336256,0
type_combined_0009,batch1_fortune100,0,0.353095,0
type_combined_0010,batch1_fortune100,0,0.372094,0
type_combined_0011,batch1_fortune100,0,0.339525,0
type_combined_0012,batch1_fortune100,0,0.382093,0
type_combined_0013,batch1_fortune100,0,0.426657,0
type_combined_0014,batch1_fortune100,0,0.496667,0
type_combined_0015,batch1_fortune100,0,0.389683,0
type_combined_0016,batch1_fortune100,0,0.478172,0
type_combined_0017,batch1_fortune100,0,0.36886,0
type_combined_0018,batch1_fortune100,0,0.374148,0
type_combined_0019,batch1_fortune100,0,0.481888,0
type_combined_0020,batch1_fortune100,0,0.411737,0
type_combined_0021,batch1_fortune100,0,0.331014,0
type_combined_0022,batch1_fortune100,0,0.393198,0
type_combined_0023,batch1_fortune100,0,0.42436,0
type_combined_0024,batch1_fortune100,0,0.386145,0
type_combined_0025,batch1_fortune100,0,0.371118,0
type_combined_0026,batch1_fortune100,0,0.420154,0
type_combined_0027,batch1_fortune100,0,0.564745,1
type_combined_0028,batch1_fortune100,0,0.371034,0
type_combined_0029,batch1_fortune100,0,0.46743,0
type_combined_0030,batch1_fortune100,0,0.438923,0
type_combined_0031,batch1_fortune100,0,0.427715,0
type_combined_0032,batch1_fortune100,0,0.424336,0
type_combined_0033,batch1_fortune100,1,0.512678,1
type_combined_0034,batch1_fortune100,1,0.500551,1
type_combined_0035,batch1_fortune100,0,0.353392,0
type_combined_0036,batch1_fortune100,0,0.386226,0
type_combined_0037,batch1_fortune100,0,0.473908,0
type_combined_0038,batch1_fortune100,0,0.391369,0
type_combined_0039,batch1_fortune100,0,0.392817,0
type_combined_0040,batch1_fortune100,1,0.404867,0
type_combined_0041,batch1_fortune100,0,0.405898,0
type_combined_0042,batch1_fortune100,0,0.482471,0
type_combined_0043,batch1_fortune100,0,0.360439,0
type_combined_0044,batch1_fortune100,0,0.432325,0
type_combined_0045,batch1_fortune100,0,0.419793,0
type_combined_0046,batch1_fortune100,0,0.351272,0
type_combined_0047,batch1_fortune100,0,0.392707,0
type_combined_0048,batch1_fortune100,0,0.413303,0
type_combined_0049,batch1_fortune100,0,0.379956,0
type_combined_0050,batch1_fortune100,0,0.374861,0
type_combined_0051,batch1_fortune100,0,0.401036,0
type_combined_0052,batch1_fortune100,0,0.437034,0
type_combined_0053,batch1_fortune100,0,0.445055,0
type_combined_0054,batch1_fortune100,0,0.43865,0
type_combined_0055,batch1_fortune100,0,0.408694,0
type_combined_0056,batch1_fortune100,1,0.496272,0
type_combined_0057,batch1_fortune100,0,0.409513,0
type_combined_0058,batch1_fortune100,1,0.519272,1
type_combined_0059,batch1_fortune100,0,0.416998,0
type_combined_0060,batch1_fortune100,0,0.429797,0
type_combined_0061,batch1_fortune100,0,0.392532,0
type_combined_0062,batch1_fortune100,0,0.37452,0
type_combined_0063,batch1_fortune100,0,0.457317,0
type_combined_0064,batch1_fortune100,0,0.411785,0
type_combined_0065,batch1_fortune100,0,0.462639,0
type_combined_0066,batch1_fortune100,0,0.393903,0
type_combined_0067,batch1_fortune100,0,0.498467,0
type_combined_0068,batch1_fortune100,0,0.384368,0
type_combined_0069,batch1_fortune100,0,0.410444,0
type_combined_0070,batch1_fortune100,0,0.552834,1
type_combined_0071,batch1_fortune100,0,0.502441,1
type_combined_0072,batch1_fortune100,0,0.434084,0
type_combined_0073,batch1_fortune100,0,0.453579,0
type_combined_0074,batch1_fortune100,0,0.457338,0
type_combined_0075,batch1_fortune100,0,0.386201,0
type_combined_0076,batch1_fortune100,1,0.47267,0
type_combined_0077,batch1_fortune100,0,0.452593,0
type_combined_0078,batch1_fortune100,0,0.42363,0
type_combined_0079,batch1_fortune100,0,0.416536,0
type_combined_0080,batch1_fortune100,0,0.415768,0
type_combined_0081,batch1_fortune100,0,0.428244,0
type_combined_0082,batch1_fortune100,0,0.381453,0
type_combined_0083,batch1_fortune100,0,0.389654,0
type_combined_0084,batch1_fortune100,0,0.436626,0
type_combined_0085,batch1_fortune100,0,0.450106,0
type_combined_0086,batch1_fortune100,0,0.387632,0
type_combined_0087,batch1_fortune100,0,0.366084,0
type_combined_0088,batch1_fortune100,0,0.462471,0
type_combined_0089,batch1_fortune100,0,0.436066,0
type_combined_0090,batch1_fortune100,1,0.487227,0
type_combined_0091,batch1_fortune100,0,0.367815,0
type_combined_0092,batch1_fortune100,0,0.44987,0
type_combined_0093,batch1_fortune100,0,0.327393,0
type_combined_0094,batch1_fortune100,0,0.49056,0
type_combined_0095,batch1_fortune100,0,0.472814,0
type_combined_0096,batch1_fortune100,0,0.412962,0
type_combined_0097,batch1_fortune100,0,0.448321,0
type_combined_0098,batch1_fortune100,1,0.462427,0
type_combined_0099,batch1_fortune100,0,0.412275,0
type_combined_0100,batch1_fortune100,0,0.363762,0
type_combined_0101,batch1_fortune100,0,0.413029,0
type_combined_0102,batch1_fortune100,0,0.403397,0
type_combined_0103,batch1_fortune100,0,0.381749,0
type_combined_0104,batch1_fortune100,0,0.361367,0
type_combined_0105,batch1_fortune100,0,0.426121,0
type_combined_0106,batch1_fortune100,0,0.453846,0
type_combined_0107,batch1_fortune100,0,0.385118,0
type_combined_0108,batch1_fortune100,0,0.385713,0
type_combined_0109,batch1_fortune100,0,0.446324,0
type_combined_0110,batch1_fortune100,0,0.429999,0
type_combined_0111,batch1_fortune100,0,0.440091,0
type_combined_0112,batch1_fortune100,0,0.372119,0
type_combined_0113,batch1_fortune100,0,0.474882,0
type_combined_0114,batch1_fortune100,0,0.365965,0
type_combined_0115,batch1_fortune100,0,0.410414,0
type_combined_0116,batch1_fortune100,0,0.555154,1
type_combined_0117,batch1_fortune100,1,0.424312,0
type_combined_0118,batch1_fortune100,0,0.407827,0
type_combined_0119,batch1_fortune100,1,0.535683,1
type_combined_0120,batch1_fortune100,0,0.40806,0
type_combined_0121,batch1_fortune100,0,0.439223,0
type_combined_0122,batch1_fortune100,0,0.410625,0
type_combined_0123,batch1_fortune100,0,0.43702,0
type_combined_0124,batch1_fortune100,0,0.382773,0
type_combined_0125,batch1_fortune100,0,0.368663,0
type_combined_0126,batch1_fortune100,0,0.411586,0
type_combined_0127,batch1_fortune100,0,0.418601,0
type_combined_0128,batch1_fortune100,0,0.458506,0
type_combined_0129,batch1_fortune100,0,0.451154,0
type_combined_0130,batch1_fortune100,0,0.395844,0
type_combined_0131,batch1_fortune100,0,0.429335,0
type_combined_0132,batch1_fortune100,0,0.388006,0
type_combined_0133,batch1_fortune100,0,0.390368,0
type_combined_0134,batch1_fortune100,0,0.476046,0
type_combined_0135,batch1_fortune100,0,0.45522,0
