row_id,true_label,pred_label
type_combined_0001,affiliative,self-enhancing
type_combined_0002,affiliative,self-enhancing
type_combined_0003,self-defeating,self-enhancing
type_combined_0004,self-enhancing,affiliative
type_combined_0005,self-enhancing,self-enhancing
type_combined_0006,aggressive,aggressive
type_combined_0007,self-enhancing,affiliative
type_combined_0008,aggressive,affiliative
type_combined_0009,self-enhancing,affiliative
type_combined_0010,affiliative,affiliative
type_combined_0011,self-enhancing,affiliative
type_combined_0012,self-enhancing,affiliative
type_combined_0013,self-enhancing,affiliative
type_combined_0014,self-enhancing,self-enhancing
type_combined_0015,affiliative,self-enhancing
type_combined_0016,self-enhancing,self-enhancing
type_combined_0017,self-enhancing,self-enhancing
type_combined_0018,self-enhancing,affiliative
type_combined_0019,self-enhancing,affiliative
type_combined_0020,self-enhancing,self-enhancing
type_combined_0021,self-enhancing,affiliative
type_combined_0022,self-enhancing,self-enhancing
type_combined_0023,affiliative,self-enhancing
type_combined_0024,affiliative,affiliative
type_combined_0025,affiliative,affiliative
type_combined_0026,self-defeating,affiliative
type_combined_0027,self-enhancing,aggressive
type_combined_0028,self-enhancing,affiliative
type_combined_0029,self-enhancing,affiliative
type_combined_0030,self-enhancing,self-enhancing
type_combined_0031,self-enhancing,self-enhancing
type_combined_0032,self-enhancing,affiliative
type_combined_0033,aggressive,self-enhancing
type_combined_0034,aggressive,self-enhancing
type_combined_0035,affiliative,affiliative
type_combined_0036,affiliative,affiliative
type_combined_0037,self-enhancing,self-enhancing
type_combined_0038,affiliative,affiliative
type_combined_0039,affiliative,affiliative
type_combined_0040,aggressive,affiliative
type_combined_0041,self-enhancing,self-enhancing
type_combined_0042,self-enhancing,self-enhancing
type_combined_0043,self-enhancing,affiliative
type_combined_0044,affiliative,affiliative
type_combined_0045,self-enhancing,affiliative
type_combined_0046,self-enhancing,affiliative
type_combined_0047,affiliative,affiliative
type_combined_0048,affiliative,self-enhancing
type_combined_0049,affiliative,affiliative
type_combined_0050,self-enhancing,affiliative
type_combined_0051,affiliative,affiliative
type_combined_0052,self-enhancing,self-enhancing
type_combined_0053,affiliative,self-enhancing
type_combined_0054,affiliative,affiliative
type_combined_0055,affiliative,affiliative
type_combined_0056,aggressive,self-enhancing
type_combined_0057,affiliative,self-enhancing
type_combined_0058,aggressive,self-enhancing
type_combined_0059,self-enhancing,self-enhancing
type_combined_0060,self-enhancing,affiliative
type_combined_0061,self-enhancing,self-enhancing
type_combined_0062,self-enhancing,affiliative
type_combined_0063,affiliative,affiliative
type_combined_0064,affiliative,affiliative
type_combined_0065,self-enhancing,self-enhancing
type_combined_0066,affiliative,affiliative
type_combined_0067,self-enhancing,affiliative
type_combined_0068,self-enhancing,self-enhancing
type_combined_0069,affiliative,affiliative
type_combined_0070,affiliative,aggressive
type_combined_0071,self-enhancing,self-enhancing
type_combined_0072,affiliative,affiliative
type_combined_0073,affiliative,affiliative
type_combined_0074,self-enhancing,aggressive
type_combined_0075,self-enhancing,affiliative
type_combined_0076,aggressive,self-enhancing
type_combined_0077,self-enhancing,self-enhancing
type_combined_0078,affiliative,affiliative
type_combined_0079,affiliative,self-enhancing
type_combined_0080,affiliative,affiliative
type_combined_0081,self-enhancing,self-enhancing
type_combined_0082,self-enhancing,affiliative
type_combined_0083,affiliative,affiliative
type_combined_0084,self-enhancing,self-enhancing
type_combined_0085,affiliative,self-enhancing
type_combined_0086,self-enhancing,self-enhancing
type_combined_0087,self-enhancing,self-enhancing
type_combined_0088,affiliative,affiliative
type_combined_0089,self-enhancing,self-enhancing
type_combined_0090,aggressive,self-enhancing
type_combined_0091,affiliative,affiliative
type_combined_0092,self-enhancing,self-enhancing
type_combined_0093,self-enhancing,affiliative
type_combined_0094,affiliative,self-enhancing
type_combined_0095,affiliative,affiliative
type_combined_0096,affiliative,affiliative
type_combined_0097,self-enhancing,aggressive
type_combined_0098,aggressive,self-enhancing
type_combined_0099,affiliative,affiliative
type_combined_0100,affiliative,affiliative
type_combined_0101,affiliative,affiliative
type_combined_0102,affiliative,affiliative
type_combined_0103,affiliative,affiliative
type_combined_0104,affiliative,affiliative
type_combined_0105,affiliative,affiliative
type_combined_0106,affiliative,affiliative
type_combined_0107,affiliative,self-enhancing
type_combined_0108,affiliative,affiliative
type_combined_0109,self-enhancing,self-enhancing
type_combined_0110,affiliative,self-enhancing
type_combined_0111,affiliative,self-enhancing
type_combined_0112,affiliative,affiliative
type_combined_0113,affiliative,self-enhancing
type_combined_0114,self-enhancing,affiliative
type_combined_0115,affiliative,affiliative
type_combined_0116,self-defeating,self-enhancing
type_combined_0117,aggressive,self-enhancing
type_combined_0118,self-enhancing,self-enhancing
type_combined_0119,aggressive,aggressive
type_combined_0120,self-enhancing,self-enhancing
type_combined_0121,self-enhancing,self-enhancing
type_combined_0122,affiliative,affiliative
type_combined_0123,self-enhancing,self-enhancing
type_combined_0124,self-enhancing,affiliative
type_combined_0125,self-enhancing,affiliative
type_combined_0126,self-enhancing,affiliative
type_combined_0127,affiliative,affiliative
type_combined_0128,self-enhancing,self-enhancing
type_combined_0129,self-enhancing,affiliative
type_combined_0130,self-enhancing,affiliative
type_combined_0131,affiliative,affiliative
type_combined_0132,self-enhancing,affiliative
type_combined_0133,affiliative,affiliative
type_combined_0134,affiliative,self-enhancing
type_combined_0135,affiliative,affiliative
type_combined_0136,affiliative,self-enhancing
type_combined_0137,affiliative,affiliative
type_combined_0138,affiliative,affiliative
type_combined_0139,affiliative,affiliative
type_combined_0140,affiliative,self-enhancing
type_combined_0141,self-enhancing,affiliative
type_combined_0142,affiliative,affiliative
type_combined_0143,aggressive,self-enhancing
type_combined_0144,affiliative,affiliative
type_combined_0145,self-enhancing,self-enhancing
type_combined_0146,aggressive,affiliative
type_combined_0147,affiliative,affiliative
type_combined_0148,affiliative,self-enhancing
type_combined_0149,affiliative,affiliative
type_combined_0150,self-enhancing,affiliative
type_combined_0151,self-defeating,self-defeating
type_combined_0152,self-enhancing,self-enhancing
type_combined_0153,self-enhancing,self-enhancing
type_combined_0154,self-enhancing,self-enhancing
type_combined_0155,affiliative,affiliative
type_combined_0156,self-enhancing,self-enhancing
type_combined_0157,self-enhancing,affiliative
type_combined_0158,self-enhancing,self-enhancing
type_combined_0159,affiliative,affiliative
type_combined_0160,aggressive,self-enhancing
type_combined_0161,self-enhancing,affiliative
type_combined_0162,affiliative,self-enhancing
type_combined_0163,self-enhancing,self-enhancing
type_combined_0164,self-enhancing,self-enhancing
type_combined_0165,affiliative,affiliative
type_combined_0166,self-enhancing,self-enhancing
type_combined_0167,self-enhancing,self-enhancing
type_combined_0168,self-enhancing,affiliative
type_combined_0169,affiliative,affiliative
type_combined_0170,self-enhancing,self-enhancing
type_combined_0171,affiliative,affiliative
type_combined_0172,self-enhancing,affiliative
type_combined_0173,self-enhancing,self-enhancing
type_combined_0174,affiliative,affiliative
type_combined_0175,affiliative,affiliative
type_combined_0176,affiliative,self-enhancing
type_combined_0177,affiliative,self-enhancing
type_combined_0178,self-enhancing,self-enhancing
type_combined_0179,self-enhancing,self-enhancing
type_combined_0180,self-defeating,self-enhancing
type_combined_0181,self-enhancing,self-enhancing
type_combined_0182,self-enhancing,affiliative
type_combined_0183,self-enhancing,self-enhancing
type_combined_0184,affiliative,self-enhancing
type_combined_0185,self-defeating,affiliative
type_combined_0186,self-enhancing,self-enhancing
type_combined_0187,aggressive,aggressive
type_combined_0188,self-enhancing,self-enhancing
type_combined_0189,affiliative,affiliative
type_combined_0190,affiliative,self-enhancing
type_combined_0191,self-enhancing,affiliative
type_combined_0192,affiliative,affiliative
type_combined_0193,affiliative,affiliative
type_combined_0194,affiliative,self-enhancing
type_combined_0195,self-enhancing,affiliative
type_combined_0196,affiliative,affiliative
type_combined_0197,affiliative,self-enhancing
type_combined_0198,affiliative,affiliative
type_combined_0199,aggressive,self-enhancing
type_combined_0200,affiliative,affiliative
type_combined_0201,self-enhancing,self-enhancing
type_combined_0202,self-enhancing,affiliative
type_combined_0203,affiliative,affiliative
type_combined_0204,self-enhancing,affiliative
type_combined_0205,self-enhancing,self-enhancing
type_combined_0206,affiliative,self-enhancing
type_combined_0207,affiliative,affiliative
type_combined_0208,affiliative,affiliative
type_combined_0209,affiliative,affiliative
type_combined_0210,affiliative,self-enhancing
type_combined_0211,self-enhancing,self-enhancing
type_combined_0212,self-enhancing,affiliative
type_combined_0213,aggressive,affiliative
type_combined_0214,self-enhancing,self-enhancing
type_combined_0215,self-enhancing,affiliative
type_combined_0216,aggressive,aggressive
type_combined_0217,self-enhancing,affiliative
type_combined_0218,self-enhancing,self-enhancing
type_combined_0219,self-enhancing,affiliative
type_combined_0220,self-enhancing,self-enhancing
type_combined_0221,affiliative,affiliative
type_combined_0222,self-enhancing,self-enhancing
type_combined_0223,affiliative,self-enhancing
type_combined_0224,self-enhancing,self-enhancing
type_combined_0225,affiliative,affiliative
type_combined_0226,affiliative,affiliative
type_combined_0227,affiliative,affiliative
type_combined_0228,aggressive,self-enhancing
type_combined_0229,self-enhancing,self-enhancing
type_combined_0230,self-enhancing,self-enhancing
type_combined_0231,self-enhancing,self-enhancing
type_combined_0232,self-enhancing,affiliative
type_combined_0233,aggressive,self-enhancing
type_combined_0234,affiliative,affiliative
type_combined_0235,self-enhancing,affiliative
type_combined_0236,affiliative,self-enhancing
type_combined_0237,affiliative,self-enhancing
type_combined_0238,self-enhancing,self-enhancing
type_combined_0239,self-enhancing,self-enhancing
type_combined_0240,affiliative,self-enhancing
type_combined_0241,affiliative,self-enhancing
type_combined_0242,aggressive,self-enhancing
type_combined_0243,affiliative,self-enhancing
type_combined_0244,affiliative,self-enhancing
type_combined_0245,aggressive,affiliative
type_combined_0246,affiliative,affiliative
type_combined_0247,affiliative,affiliative
type_combined_0248,self-enhancing,self-enhancing
type_combined_0249,affiliative,affiliative
type_combined_0250,self-enhancing,self-enhancing
type_combined_0251,self-enhancing,self-enhancing
type_combined_0252,self-enhancing,self-enhancing
type_combined_0253,aggressive,self-enhancing
type_combined_0254,affiliative,self-enhancing
type_combined_0255,self-enhancing,self-enhancing
type_combined_0256,affiliative,affiliative
type_combined_0257,affiliative,self-enhancing
type_combined_0258,affiliative,self-enhancing
type_combined_0259,affiliative,self-enhancing
type_combined_0260,affiliative,self-enhancing
type_combined_0261,affiliative,affiliative
type_combined_0262,affiliative,affiliative
type_combined_0263,affiliative,affiliative
type_combined_0264,affiliative,affiliative
type_combined_0265,affiliative,self-enhancing
type_combined_0266,self-enhancing,self-enhancing
type_combined_0267,affiliative,affiliative
type_combined_0268,self-enhancing,self-enhancing
type_combined_0269,self-enhancing,affiliative
type_combined_0270,self-enhancing,affiliative
type_combined_0271,affiliative,self-enhancing
type_combined_0272,self-enhancing,aggressive
type_combined_0273,affiliative,affiliative
type_combined_0274,affiliative,self-enhancing
type_combined_0275,affiliative,self-enhancing
type_combined_0276,aggressive,self-enhancing
type_combined_0277,affiliative,affiliative
type_combined_0278,affiliative,self-enhancing
type_combined_0279,self-enhancing,self-enhancing
type_combined_0280,self-enhancing,affiliative
type_combined_0281,self-enhancing,self-enhancing
type_combined_0282,affiliative,affiliative
type_combined_0283,affiliative,affiliative
type_combined_0284,affiliative,self-enhancing
type_combined_0285,affiliative,affiliative
type_combined_0286,affiliative,affiliative
type_combined_0287,self-enhancing,affiliative
type_combined_0288,self-enhancing,self-enhancing
type_combined_0289,self-enhancing,affiliative
type_combined_0290,self-enhancing,self-enhancing
type_combined_0291,affiliative,affiliative
type_combined_0292,self-enhancing,self-enhancing
type_combined_0293,self-enhancing,aggressive
type_combined_0294,self-enhancing,affiliative
type_combined_0295,self-enhancing,self-enhancing
type_combined_0296,self-enhancing,self-enhancing
type_combined_0297,self-enhancing,self-enhancing
type_combined_0298,self-enhancing,self-enhancing
type_combined_0299,self-enhancing,affiliative
type_combined_0300,affiliative,self-enhancing
type_combined_0301,self-enhancing,affiliative
type_combined_0302,affiliative,affiliative
type_combined_0303,aggressive,self-enhancing
type_combined_0304,self-enhancing,self-enhancing
