model,hypothesis,contrast,estimate,std_error,t_statistic,p_value,stars,direction,support
Full_sample_Ctrl,H1,Weighted Humor Effect (vs non-humorous),1.15332,0.017268,66.7887,0.0,***,positive,supported
Full_sample_Ctrl,H2-1,Aggressive − Other humor (weighted avg),0.791973,0.043601,18.1639,0.0,***,positive,supported
Full_sample_Ctrl,H2-2,Aggressive − SELF (se+sd weighted avg),0.414448,0.0471,8.7993,0.0,***,positive,supported
Full_sample_Ctrl,H2-3,Aggressive − Affiliative,1.034308,0.045269,22.8482,0.0,***,positive,supported
Full_sample_Ctrl,H2-3,Aggressive − Self-Enhancing,0.463414,0.047549,9.7459,0.0,***,positive,supported
Full_sample_Ctrl,H2-3,Aggressive − Self-Defeating,-0.236813,0.096934,-2.443,0.014567,**,negative,not_supported
Human_coded_Ctrl,H1,Weighted Humor Effect (vs non-humorous),1.215049,0.094133,12.9077,0.0,***,positive,supported
Human_coded_Ctrl,H2-1,Aggressive − Other humor (weighted avg),1.57783,0.219186,7.1986,0.0,***,positive,supported
Human_coded_Ctrl,H2-2,Aggressive − SELF (se+sd weighted avg),1.436493,0.234975,6.1134,0.0,***,positive,supported
Human_coded_Ctrl,H2-3,Aggressive − Affiliative,1.695752,0.230892,7.3443,0.0,***,positive,supported
Human_coded_Ctrl,H2-3,Aggressive − Self-Enhancing,1.497724,0.238121,6.2898,0.0,***,positive,supported
Human_coded_Ctrl,H2-3,Aggressive − Self-Defeating,0.851905,0.427332,1.9935,0.046278,**,positive,supported
