model,hypothesis,contrast,weights_info,estimate,std_error,t_statistic,p_value,stars,direction,support
Full_sample,H1,Weighted Humor Effect (vs non-humorous),agg:0.078 aff:0.539 se:0.365 sd:0.018,1.155034,0.016108,71.7035,0.0,***,positive,supported
Full_sample,H2-1,Aggressive − Other humor (weighted avg),,0.699187,0.047256,14.7957,0.0,***,positive,supported
Full_sample,H2-2,Aggressive − Affiliative,,0.962086,0.048546,19.818,0.0,***,positive,supported
Full_sample,H2-2,Aggressive − Self-Enhancing,,0.360714,0.04998,7.2172,0.0,***,positive,supported
Full_sample,H2-2,Aggressive − Self-Defeating,,-0.301102,0.104649,-2.8773,0.004013,***,negative,not_supported
Full_sample,H2-3,Aggressive − SELF (se+sd weighted avg),,0.329606,0.049773,6.6222,0.0,***,positive,supported
Human_coded,H1,Weighted Humor Effect (vs non-humorous),agg:0.078 aff:0.497 se:0.392 sd:0.033,1.1775,0.104086,11.3128,0.0,***,positive,supported
Human_coded,H2-1,Aggressive − Other humor (weighted avg),,0.407745,0.297269,1.3716,0.170302,,positive,not_supported
Human_coded,H2-2,Aggressive − Affiliative,,0.654025,0.30703,2.1302,0.033256,**,positive,supported
Human_coded,H2-2,Aggressive − Self-Enhancing,,0.150241,0.312508,0.4808,0.630729,,positive,not_supported
Human_coded,H2-2,Aggressive − Self-Defeating,,-0.2343,0.5227,-0.4482,0.654013,,negative,not_supported
Human_coded,H2-3,Aggressive − SELF (se+sd weighted avg),,0.120323,0.310488,0.3875,0.698398,,positive,not_supported
