variant,seed,threshold,precision,recall,f1,meets_primary,meets_secondary
original_text,0,0.2,0.1501,1.0,0.261,no,no
original_text,0,0.3,0.1501,1.0,0.261,no,no
original_text,0,0.4,0.1501,1.0,0.261,no,no
original_text,0,0.5,0.3371,0.6475,0.4433,no,no
original_text,0,0.6,0.0,0.0,0.0,no,no
original_text,0,0.7,0.0,0.0,0.0,no,no
original_text,0,0.8,0.0,0.0,0.0,no,no
original_text,1,0.2,0.1501,1.0,0.261,no,no
original_text,1,0.3,0.1501,1.0,0.261,no,no
original_text,1,0.4,0.1501,1.0,0.261,no,no
original_text,1,0.5,0.3297,0.6547,0.4386,no,no
original_text,1,0.6,0.0,0.0,0.0,no,no
original_text,1,0.7,0.0,0.0,0.0,no,no
original_text,1,0.8,0.0,0.0,0.0,no,no
original_text,2,0.2,0.1501,1.0,0.261,no,no
original_text,2,0.3,0.1501,1.0,0.261,no,no
original_text,2,0.4,0.1501,1.0,0.261,no,no
original_text,2,0.5,0.3284,0.6331,0.4324,no,no
original_text,2,0.6,0.0,0.0,0.0,no,no
original_text,2,0.7,0.0,0.0,0.0,no,no
original_text,2,0.8,0.0,0.0,0.0,no,no
original_text,3,0.2,0.1501,1.0,0.261,no,no
original_text,3,0.3,0.1501,1.0,0.261,no,no
original_text,3,0.4,0.1501,1.0,0.261,no,no
original_text,3,0.5,0.3322,0.6763,0.4455,no,no
original_text,3,0.6,0.0,0.0,0.0,no,no
original_text,3,0.7,0.0,0.0,0.0,no,no
original_text,3,0.8,0.0,0.0,0.0,no,no
original_text,4,0.2,0.1501,1.0,0.261,no,no
original_text,4,0.3,0.1501,1.0,0.261,no,no
original_text,4,0.4,0.1501,1.0,0.261,no,no
original_text,4,0.5,0.359,0.705,0.4757,no,no
original_text,4,0.6,0.0,0.0,0.0,no,no
original_text,4,0.7,0.0,0.0,0.0,no,no
original_text,4,0.8,0.0,0.0,0.0,no,no
original_text,5,0.2,0.1501,1.0,0.261,no,no
original_text,5,0.3,0.1501,1.0,0.261,no,no
original_text,5,0.4,0.1501,1.0,0.261,no,no
original_text,5,0.5,0.3308,0.6331,0.4346,no,no
original_text,5,0.6,0.0,0.0,0.0,no,no
original_text,5,0.7,0.0,0.0,0.0,no,no
original_text,5,0.8,0.0,0.0,0.0,no,no
original_text,6,0.2,0.1501,1.0,0.261,no,no
original_text,6,0.3,0.1501,1.0,0.261,no,no
original_text,6,0.4,0.1501,1.0,0.261,no,no
original_text,6,0.5,0.3333,0.6619,0.4434,no,no
original_text,6,0.6,0.0,0.0,0.0,no,no
original_text,6,0.7,0.0,0.0,0.0,no,no
original_text,6,0.8,0.0,0.0,0.0,no,no
original_text,7,0.2,0.1501,1.0,0.261,no,no
original_text,7,0.3,0.1501,1.0,0.261,no,no
original_text,7,0.4,0.1501,1.0,0.261,no,no
original_text,7,0.5,0.3321,0.6547,0.4407,no,no
original_text,7,0.6,0.0,0.0,0.0,no,no
original_text,7,0.7,0.0,0.0,0.0,no,no
original_text,7,0.8,0.0,0.0,0.0,no,no
original_text,8,0.2,0.1501,1.0,0.261,no,no
original_text,8,0.3,0.1501,1.0,0.261,no,no
original_text,8,0.4,0.1501,1.0,0.261,no,no
original_text,8,0.5,0.3556,0.6906,0.4694,no,no
original_text,8,0.6,0.0,0.0,0.0,no,no
original_text,8,0.7,0.0,0.0,0.0,no,no
original_text,8,0.8,0.0,0.0,0.0,no,no
