variant,seed,n_rows,positive_count,negative_count,pr_auc,roc_auc,f1,precision,recall,accuracy
original_text,0,926,139,787,0.3795,0.7897,0.4433,0.3371,0.6475,0.7559
original_text,1,926,139,787,0.3606,0.7774,0.4386,0.3297,0.6547,0.7484
original_text,2,926,139,787,0.3432,0.7783,0.4324,0.3284,0.6331,0.7505
original_text,3,926,139,787,0.3739,0.7871,0.4455,0.3322,0.6763,0.7473
original_text,4,926,139,787,0.3758,0.7882,0.4757,0.359,0.705,0.7667
original_text,5,926,139,787,0.3556,0.7767,0.4346,0.3308,0.6331,0.7527
original_text,6,926,139,787,0.3586,0.7654,0.4434,0.3333,0.6619,0.7505
original_text,7,926,139,787,0.3658,0.7696,0.4407,0.3321,0.6547,0.7505
original_text,8,926,139,787,0.3874,0.7996,0.4694,0.3556,0.6906,0.7657
original_text,9,926,139,787,0.3607,0.7804,0.4175,0.315,0.6187,0.7408
original_text,10,926,139,787,0.3636,0.763,0.445,0.337,0.6547,0.7549
original_text,11,926,139,787,0.3463,0.7752,0.4391,0.3286,0.6619,0.7462
original_text,12,926,139,787,0.3615,0.7658,0.4332,0.3333,0.6187,0.757
original_text,13,926,139,787,0.3277,0.7577,0.4317,0.3237,0.6475,0.7441
original_text,14,926,139,787,0.3713,0.7933,0.4197,0.3279,0.5827,0.7581
original_text,15,926,139,787,0.3997,0.7939,0.4554,0.338,0.6978,0.7495
original_text,16,926,139,787,0.385,0.7825,0.438,0.3309,0.6475,0.7505
original_text,17,926,139,787,0.3558,0.783,0.4372,0.3359,0.6259,0.7581
original_text,18,926,139,787,0.3743,0.7823,0.4417,0.3371,0.6403,0.757
original_text,19,926,139,787,0.353,0.7785,0.4268,0.3258,0.6187,0.7505
original_text,20,926,139,787,0.3405,0.7855,0.4428,0.3346,0.6547,0.7527
original_text,21,926,139,787,0.3594,0.7858,0.4528,0.3368,0.6906,0.7495
original_text,22,926,139,787,0.369,0.7872,0.4269,0.3201,0.6403,0.7419
original_text,23,926,139,787,0.391,0.7887,0.4296,0.3271,0.6259,0.7505
original_text,24,926,139,787,0.3379,0.7766,0.4296,0.3271,0.6259,0.7505
original_text,25,926,139,787,0.4105,0.7858,0.458,0.3543,0.6475,0.77
original_text,26,926,139,787,0.3793,0.7624,0.4184,0.3241,0.5899,0.7538
original_text,27,926,139,787,0.3436,0.7765,0.4416,0.3412,0.6259,0.7624
original_text,28,926,139,787,0.399,0.7877,0.4279,0.327,0.6187,0.7516
original_text,29,926,139,787,0.3734,0.7961,0.476,0.3574,0.7122,0.7646
mask_wendys_brand,0,926,139,787,0.3703,0.7854,0.438,0.3309,0.6475,0.7505
mask_wendys_brand,1,926,139,787,0.3397,0.7705,0.4238,0.3167,0.6403,0.7387
mask_wendys_brand,2,926,139,787,0.3362,0.7791,0.4303,0.3259,0.6331,0.7484
mask_wendys_brand,3,926,139,787,0.3737,0.7879,0.445,0.3299,0.6835,0.7441
mask_wendys_brand,4,926,139,787,0.3668,0.7847,0.4686,0.3527,0.6978,0.7624
mask_wendys_brand,5,926,139,787,0.3536,0.7788,0.43,0.3236,0.6403,0.7451
mask_wendys_brand,6,926,139,787,0.3511,0.766,0.4487,0.3357,0.6763,0.7505
mask_wendys_brand,7,926,139,787,0.358,0.7671,0.4337,0.3261,0.6475,0.7462
mask_wendys_brand,8,926,139,787,0.3813,0.7953,0.4597,0.3481,0.6763,0.7613
mask_wendys_brand,9,926,139,787,0.3604,0.7775,0.4198,0.3123,0.6403,0.7343
mask_wendys_brand,10,926,139,787,0.3596,0.7586,0.4358,0.3285,0.6475,0.7484
mask_wendys_brand,11,926,139,787,0.3339,0.7687,0.4262,0.316,0.6547,0.7354
mask_wendys_brand,12,926,139,787,0.3593,0.7649,0.4282,0.3295,0.6115,0.7549
mask_wendys_brand,13,926,139,787,0.328,0.7604,0.4235,0.3147,0.6475,0.7354
mask_wendys_brand,14,926,139,787,0.3594,0.7898,0.4162,0.3216,0.5899,0.7516
mask_wendys_brand,15,926,139,787,0.3927,0.7913,0.4537,0.3345,0.705,0.7451
mask_wendys_brand,16,926,139,787,0.3726,0.7812,0.4429,0.331,0.6691,0.7473
mask_wendys_brand,17,926,139,787,0.3433,0.7796,0.4268,0.3258,0.6187,0.7505
mask_wendys_brand,18,926,139,787,0.3648,0.7792,0.4396,0.3309,0.6547,0.7495
mask_wendys_brand,19,926,139,787,0.3578,0.78,0.4346,0.3308,0.6331,0.7527
mask_wendys_brand,20,926,139,787,0.3381,0.7863,0.43,0.3236,0.6403,0.7451
mask_wendys_brand,21,926,139,787,0.3477,0.7802,0.4455,0.3256,0.705,0.7365
mask_wendys_brand,22,926,139,787,0.3654,0.7846,0.4221,0.3165,0.6331,0.7397
mask_wendys_brand,23,926,139,787,0.3843,0.7874,0.432,0.326,0.6403,0.7473
mask_wendys_brand,24,926,139,787,0.3257,0.7679,0.4221,0.3165,0.6331,0.7397
mask_wendys_brand,25,926,139,787,0.4107,0.787,0.4588,0.3574,0.6403,0.7732
mask_wendys_brand,26,926,139,787,0.3753,0.7639,0.4091,0.3152,0.5827,0.7473
mask_wendys_brand,27,926,139,787,0.3469,0.7786,0.441,0.3426,0.6187,0.7646
mask_wendys_brand,28,926,139,787,0.4002,0.7833,0.4257,0.3245,0.6187,0.7495
mask_wendys_brand,29,926,139,787,0.3714,0.7943,0.4689,0.3513,0.705,0.7603
mask_brand_product,0,926,139,787,0.3544,0.781,0.4251,0.32,0.6331,0.743
mask_brand_product,1,926,139,787,0.3165,0.7667,0.4323,0.3227,0.6547,0.7419
mask_brand_product,2,926,139,787,0.3295,0.7753,0.4173,0.3129,0.6259,0.7376
mask_brand_product,3,926,139,787,0.3613,0.7848,0.4481,0.3333,0.6835,0.7473
mask_brand_product,4,926,139,787,0.3434,0.7805,0.4481,0.3333,0.6835,0.7473
mask_brand_product,5,926,139,787,0.3497,0.7773,0.432,0.326,0.6403,0.7473
mask_brand_product,6,926,139,787,0.3451,0.7647,0.445,0.3299,0.6835,0.7441
mask_brand_product,7,926,139,787,0.3571,0.7645,0.4371,0.3262,0.6619,0.7441
mask_brand_product,8,926,139,787,0.3687,0.7917,0.4505,0.3434,0.6547,0.7603
mask_brand_product,9,926,139,787,0.3569,0.7779,0.4196,0.3103,0.6475,0.7311
mask_brand_product,10,926,139,787,0.3598,0.7576,0.4412,0.3309,0.6619,0.7484
mask_brand_product,11,926,139,787,0.3275,0.7651,0.4282,0.3182,0.6547,0.7376
mask_brand_product,12,926,139,787,0.356,0.7647,0.4179,0.3194,0.6043,0.7473
mask_brand_product,13,926,139,787,0.3166,0.7574,0.4188,0.3112,0.6403,0.7333
mask_brand_product,14,926,139,787,0.3654,0.7905,0.4184,0.3241,0.5899,0.7538
