check_name,expected,actual,status,notes
total_rows,978,978,PASS,
H3_sample_rows,960,960,PASS,
H3_quarter_count,25,25,PASS,
H1_VIF_sample_n,978,978,PASS,
H2_VIF_sample_n,564,564,PASS,
H3_VIF_sample_n,960,960,PASS,
missing_좋아요수,0,0,PASS,
missing_리트윗수,0,0,PASS,
missing_답글수,0,0,PASS,
missing_텍스트길이,0,0,PASS,
missing_해시태그수,0,0,PASS,
missing_유머비율LOO분기_H3,0,0,PASS,
sanity_desc_eng_mean,7.41,7.4138,PASS,diff=0.05%
sanity_desc_fav_mean,8032.69,8032.6861,PASS,diff=0.00%
sanity_desc_rt_mean,765.47,765.4683,PASS,diff=0.00%
sanity_desc_rep_mean,351.53,351.5266,PASS,diff=0.00%
sanity_desc_txt_mean,101.34,101.3415,PASS,diff=0.00%
sanity_desc_ht_mean,0.15,0.1544,PASS,diff=2.93%
sanity_desc_int_mean,0.5802,0.5802,PASS,diff=0.00%
sanity_vif_h1_humor,1.205,1.0763,WARN,diff=10.68%
sanity_vif_h2_agg,1.249,1.0989,WARN,diff=12.02%
Intensity_c_mean_close_to_0,~0,1.93e-15,PASS,
H3_interaction_terms_correct,True,True,PASS,
sanity_vif_h3_유머예측이진,1.893,1.7162,PASS,diff=9.34%
sanity_vif_h3_Intensity_c,6.591,3.5556,WARN,diff=46.05%
sanity_vif_h3_Intensity_c_sq,3.721,3.3055,WARN,diff=11.17%
sanity_vif_h3_Humor_x_Intensity_c,3.13,2.8967,PASS,diff=7.45%
sanity_vif_h3_Humor_x_Intensity_c_sq,3.838,3.4262,WARN,diff=10.73%
no_original_data_modified,True,True,PASS,Script is read-only on source data
