check_id,hypothesis,model,coefficient_name,p_value,expected_stars,actual_stars_in_csv,stars_match,result,notes
1,H1,Model 1: Full Sample OLS,Humor,0.000010,"""***""","""***""",YES,PASS,p=0.0000 < .01 → *** correct
2,H1,Model 2: Full Sample Time FE,Humor,0.000037,"""***""","""***""",YES,PASS,p=0.0000 < .01 → *** correct
3,H1,Model 3: Full Sample Time FE+Controls,Humor,0.008780,"""***""","""***""",YES,PASS,p=0.0088 < .01 → *** correct
4,H1,Model 4: Human-Coded OLS,Humor,0.000404,"""***""","""***""",YES,PASS,p=0.0004 < .01 → *** correct
5,H1,Model 5: Human-Coded Time FE,Humor,0.028250,"""**""","""**""",YES,PASS,p=0.0283 < .05 → ** correct
6,H1,Model 6: Human-Coded Time FE+Controls,Humor,0.030682,"""**""","""**""",YES,PASS,p=0.0307 < .05 → ** correct
7,H2,Model 1: Model-Based OLS,Aggressive Humor,0.002130,"""***""","""***""",YES,PASS,p=0.0021 < .01 → *** correct
8,H2,Model 2: Model-Based Time FE,Aggressive Humor,0.000564,"""***""","""***""",YES,PASS,p=0.0006 < .01 → *** correct
9,H2,Model 3: Model-Based Time FE+Controls,Aggressive Humor,0.005956,"""***""","""***""",YES,PASS,p=0.0060 < .01 → *** correct
10,H2,Model 4: Human-Coded OLS,Aggressive Humor,0.000656,"""***""","""***""",YES,PASS,p=0.0007 < .01 → *** correct
11,H2,Model 5: Human-Coded Time FE,Aggressive Humor,0.000295,"""***""","""***""",YES,PASS,p=0.0003 < .01 → *** correct
12,H2,Model 6: Human-Coded Time FE+Controls,Aggressive Humor,0.000956,"""***""","""***""",YES,PASS,p=0.0010 < .01 → *** correct
13,H3,Model 1: Simple Interaction OLS,Humor (β1),0.000216,"""***""","""***""",YES,PASS,p=0.0002 < .01 → *** correct
14,H3,Model 1: Simple Interaction OLS,Intensity_c (β2),0.270091,(none),(none),YES,PASS,p=0.2701 ≥ .10 → no star correct
15,H3,Model 1: Simple Interaction OLS,Intensity_c_sq (β3),0.991417,(none),(none),YES,PASS,p=0.9914 ≥ .10 → no star correct
16,H3,Model 1: Simple Interaction OLS,Humor×IC (β4),0.055452,"""*""","""*""",YES,PASS,p=0.0555 < .10 → * correct
17,H3,Model 1: Simple Interaction OLS,Humor×IC_sq (β5),0.727199,(none),(none),YES,PASS,p=0.7272 ≥ .10 → no star correct
18,H3,Model 2: Time FE,Humor (β1),0.003458,"""***""","""***""",YES,PASS,p=0.0035 < .01 → *** correct
19,H3,Model 2: Time FE,Intensity_c (β2),0.004898,"""***""","""***""",YES,PASS,p=0.0049 < .01 → *** correct
20,H3,Model 2: Time FE,Intensity_c_sq (β3),0.504697,(none),(none),YES,PASS,p=0.5047 ≥ .10 → no star correct
21,H3,Model 2: Time FE,Humor×IC (β4),0.059082,"""*""","""*""",YES,PASS,p=0.0591 < .10 → * correct
22,H3,Model 2: Time FE,Humor×IC_sq (β5),0.561600,(none),(none),YES,PASS,p=0.5616 ≥ .10 → no star correct
23,H3,Model 3: Time FE + Controls,Humor (β1),0.079914,"""*""","""*""",YES,PASS,p=0.0799 < .10 → * correct
24,H3,Model 3: Time FE + Controls,Intensity_c (β2),0.006278,"""***""","""***""",YES,PASS,p=0.0063 < .01 → *** correct
25,H3,Model 3: Time FE + Controls,Intensity_c_sq (β3),0.426339,(none),(none),YES,PASS,p=0.4263 ≥ .10 → no star correct
26,H3,Model 3: Time FE + Controls,Humor×IC (β4),0.076624,"""*""","""*""",YES,PASS,p=0.0766 < .10 → * correct
27,H3,Model 3: Time FE + Controls,Humor×IC_sq (β5),0.611397,(none),(none),YES,PASS,p=0.6114 ≥ .10 → no star correct
28,H1,Model 3 Time FE+Controls,Humor,0.008780,"""***""","""***""",YES,PASS,"p=.009 < .01 → must show ***, not *"
29,H2,Model 3 Time FE+Controls,Aggressive Humor,0.005956,"""***""","""***""",YES,PASS,"p=.006 < .01 → must show ***, not *"
30,H3,Model 3 Primary — β4,Humor×IC (β4),0.076624,"""*""","""*""",YES,PASS,p=.077 < .10 → * is correct
31,H3,Model 3 Primary — β5,Humor×IC_sq (β5),0.611397,(none),(none),YES,PASS,p=.611 ≥ .10 → no star is correct
