"metric","mean","std","note"
"n_train","278","","agg=95, oth=183"
"n_folds","5","",""
"cv_accuracy","0.6868","0.0294",""
"cv_f1_aggressive","0.5467","0.0527",""
"cv_roc_auc","0.7403","0.0323",""
"cv_balanced_accuracy","0.6559","0.0380",""
"cv_precision","0.5408","0.0382",""
"cv_recall","0.5579","0.0855",""
"oof_accuracy","0.6871","",""
"oof_f1_aggressive","0.5492","",""
"oof_roc_auc","0.7428","",""
"oof_balanced_accuracy","0.6560","",""
"oof_precision","0.5408","",""
"oof_recall","0.5579","",""
"oof_TP","53","","true aggressive"
"oof_FP","45","","false aggressive"
"oof_TN","138","","true other_humor"
"oof_FN","42","","false aggressive (missed)"
