"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"1","2065192194277818396","https://x.com/Wendys/status/2065192194277818396","if u dress up i will love u forever. Come experience the most bananas drive-thru ever. https://t.co/FDvzC4JTr1","1","human","1","affiliative","other_humor","1","0.4599","0.5401","other_humor","other_humor","human_type_labeled_humor"
"2","2064726596179706275","https://x.com/Wendys/status/2064726596179706275","Her: Gimme 10
Me: minutes or nuggets?","1","human","1","aggressive","aggressive","1","0.6184","0.3816","aggressive","aggressive","human_type_labeled_humor"
"3","2064504139749417369","https://x.com/Wendys/status/2064504139749417369","What does one wear to meet a minion","0","human","1","non_humor","non_humor","0","0.4188","0.5812","non_humor","non_humor","model_predicted_non_humor"
"4","2063002561263640786","https://x.com/Wendys/status/2063002561263640786","The KPIs, ROIs, and LOLs are about to go off the charts.
Congratulations to our NEW Chief Tasting Officer Amber Luster 🎉🎉🎉 We can’t wait to see all the incredible things you do with your title. 

And thank you to all our fans who submitted an application❤️ https://t.co/WxU0LzL72Z","0","human","1","non_humor","non_humor","1","0.3944","0.6056","other_humor","other_humor","model_predicted_humor"
"5","2061565494453555359","https://x.com/Wendys/status/2061565494453555359","Came for a Frosty, stayed for the door to the backrooms https://t.co/0BMCyHc7XK","1","human","1","","missing","0","0.3345","0.6655","non_humor","non_humor","model_predicted_non_humor"
"6","2060433958609813857","https://x.com/Wendys/status/2060433958609813857","Y’all nearly crashed the system with all your applications, but we’ve finally made our top selections. Stay tuned for an announcement coming real soon 👀👀👀 https://t.co/f6wqnO0yeF","1","human","1","","missing","1","0.3932","0.6068","other_humor","other_humor","model_predicted_humor"
"7","2060406022825554333","https://x.com/Wendys/status/2060406022825554333","50% off on Sat &amp; Sun too 💅","","","0","non_humor","non_humor","1","0.4775","0.5225","other_humor","other_humor","model_predicted_humor"
"8","2060405944735957384","https://x.com/Wendys/status/2060405944735957384","rich asf craving the new Ice Spicy Meal on DoorDash https://t.co/kVe28gJjYt","1","human","1","self-enhancing","other_humor","1","0.3923","0.6077","other_humor","other_humor","human_type_labeled_humor"
"9","2060393163458498982","https://x.com/Wendys/status/2060393163458498982","28 and 10? Fine. Free FRENCH fries in the app with $5 purchase for everybody (including aliens 👽)","1","human","1","aggressive","aggressive","1","0.5523","0.4477","aggressive","aggressive","human_type_labeled_humor"
"10","2059700189909111001","https://x.com/Wendys/status/2059700189909111001","Big star energy. Pocket-sized legends. https://t.co/oNQdB0s9Mn","1","human","1","","missing","1","0.4224","0.5776","other_humor","other_humor","model_predicted_humor"
