sample_type,model_name,dv,iv,n,aggressive_n,other_humor_n,aggressive_mean,other_humor_mean,mean_difference,coefficient,p_value,r_squared,adj_r_squared,aic,bic,included_time_fe,number_of_time_variables,interpretation_flag
human_validation_n278,M0_baseline,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.7074,0.0007,0.0413,0.0378,271.1971,278.4523,none,0,supports_H2
human_validation_n278,M1_year_fe,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.8195,0.0,0.1881,0.164,238.9692,271.6178,year_FE,1,supports_H2
human_validation_n278,M2_month_fe,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.5298,0.0112,0.1303,0.0909,266.1166,313.2757,month_FE,1,supports_H2
human_validation_n278,M3_hour_fe,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.8428,0.0,0.2048,0.1429,257.2106,333.3907,hour_FE,1,supports_H2
human_validation_n278,M4_year_month_fe,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.6082,0.0018,0.2875,0.235,224.6753,297.2277,year_FE+month_FE,2,supports_H2
human_validation_n278,M5_year_hour_fe,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.9197,0.0,0.3194,0.2459,227.9313,329.5047,year_FE+hour_FE,2,supports_H2
human_validation_n278,M6_month_hour_fe,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.6971,0.001,0.2658,0.1733,257.0225,373.1064,month_FE+hour_FE,2,supports_H2
human_validation_n278,M7_year_month_hour_fe,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.7261,0.0003,0.3813,0.2829,223.4498,364.9271,year_FE+month_FE+hour_FE,3,supports_H2
human_validation_n278,M0_baseline,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.7111,0.0008,0.04,0.0365,283.2483,290.5036,none,0,supports_H2
human_validation_n278,M1_year_fe,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.8323,0.0,0.1925,0.1685,249.1578,281.8064,year_FE,1,supports_H2
human_validation_n278,M2_month_fe,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.5348,0.0126,0.1225,0.0828,280.2557,327.4148,month_FE,1,supports_H2
