sample_group,company_name,ticker,source_x_handle,global_post_id,tweet_id,created_at,text,humor_presence,humor_type,v2_candidate_label,v2_candidate_type,ml_humor_probability,aggressive_candidate_score,self_defeating_candidate_score,ambiguity_status,total_posts_in_firm_period,firm_period,human_affiliative_score_0_100,human_self_enhancing_score_0_100,human_aggressive_score_0_100,human_self_defeating_score_0_100,final_human_label,coder_notes
aggressive_v1_hard,AT&T,T,@ATT,fortune:35:2054270864632508885,2054270864632508885,Tue May 12 18:41:55 +0000 2026,"Caster's Couch Reunion for the 6th @ATT Annihilator Cup League of Legends event this Thursday! I've joined up for this event before, but never on the desk with both Ovilee AND Raz. Nothing could possibly go wrong. #attpartner https://t.co/wrplA3HwMZ",humor,aggressive,,,0.702495,0.561996,0.0,clear_humor,63,AT&T__2026-05,,,,,,
aggressive_v1_hard,Tesla,TSLA,@tesla,fortune:43:2048654664783007801,2048654664783007801,Mon Apr 27 06:45:08 +0000 2026,"FSD v14.3.2 pulled onto the shoulder to avoid a car coming up at full speed that hadn't started its lane change yet, then got back into the lane, and then changed lanes to let another car merge onto the highway at the same time. @Tesla_AI @aelluswamy @elonmusk My first reaction was ""what the hell is going on."" I let it do its thing because since v14, FSD has shown me on many occasions that it was right and I was wrong. It really is becoming safer than humans at handling dangerous situations. I also want to point out that if this had been someone newer to FSD, they probably would have disengaged the moment FSD started swerving toward the shoulder, and would've posted ""FSD tried to run me into the ditch"".",humor,aggressive,,,0.779886,0.48352932,0.0,clear_humor,128,Tesla__2026-04,,,,,,
aggressive_v1_hard,Amazon,AMZN,@amazon,fortune:1:2047001560886976608,2047001560886976608,Wed Apr 22 17:16:18 +0000 2026,".@awscloud is helping @TheOceanCleanup find and remove plastic in the Great Pacific Garbage Patch, thanks to AI and cloud computing. Here's the tech behind the mission. ⬇️ Machine learning models analyze satellite, drone, and sensor data to map where plastic accumulates. Then, our systems help to predict where debris will drift next and optimize cleanup routes in near real-time. AWS also powers data-driven maps that track how plastics move through rivers—accelerating the deployment of river plastic interceptors. The goal? Remove 90% of floating plastic by 2040. The Ocean Cleanup has already removed 64 million pounds of trash worldwide. AWS tech helps them work even faster and smarter.",humor,aggressive,,,0.757026,0.6056208000000001,0.0,clear_humor,87,Amazon__2026-04,,,,,,
aggressive_v1_hard,Charter Communications,CHTR,@CharterNewsroom,fortune:85:2045174224000578050,2045174224000578050,Fri Apr 17 16:15:07 +0000 2026,"Moving doesn’t have to be hard. At West Point Park Apartments in Florida, Spectrum’s bulk services agreement means fast WiFi and cable setup before the first moving box hits the floor. Work from home that day and stream your favorite shows at night. That simple. #Spectrum https://t.co/VbDApTP67D",humor,aggressive,,,0.670007,0.23450245,0.0,clear_humor,24,Charter Communications__2026-04,,,,,,
aggressive_v1_hard,Uber Technologies,UBER,@Uber,fortune:92:2034601189623652612,2034601189623652612,Thu Mar 19 12:01:39 +0000 2026,"I’m excited to announce a partnership with @Uber. As part of this, Uber plans to invest up to $1.25 billion in Rivian and deploy up to 50,000 R2 robotaxis. This partnership accelerates our path to Level 4 autonomy and supports our goal of building one of the safest autonomous platforms in the world—across both shared and personally owned vehicles. The combination of Rivian’s rapidly growing data flywheel, our in-house RAP1 inference platform (800 TOPS), and our multi-modal perception stack provides a powerful foundation to scale autonomy quickly and responsibly over the next couple of years.",humor,aggressive,,,0.811019,0.6488152,0.0,clear_humor,39,Uber Technologies__2026-03,,,,,,
aggressive_v1_hard,StoneX Group,SNEX,@StoneX_Official,fortune:31:2031671667634676030,2031671667634676030,Wed Mar 11 10:00:46 +0000 2026,"Honesty, humility, hard work and discipline – core values driving success for StoneX and @Saracens. Discover what this means for their players as they gear up for The Showdown 6 in association with StoneX, March 28. https://t.co/PetKgCvypK",humor,aggressive,,,0.673148,0.23560179999999997,0.0,clear_humor,71,StoneX Group__2026-03,,,,,,
aggressive_v1_hard,Energy Transfer,ET,@energytransfer,fortune:53:2027344545617215714,2027344545617215714,Fri Feb 27 11:26:20 +0000 2026,"🚨Greenpeace has its FAFO moment! North Dakota Judge James Gion just dropped the hammer: He’s ordering Greenpeace International, Greenpeace USA & Greenpeace Fund to pay Energy Transfer ~$345 MILLION for their role in the 2016-17 Dakota Access Pipeline protests. Key points: • Jury in March 2025 found them liable on defamation, conspiracy, trespass, nuisance & tortious interference — awarded over $667M • Judge Gion cut it nearly in half, but $345M is still a body blow • Remember the chaos? 761 arrests, millions of pounds of trash, 178 agencies needed for cleanup along the Missouri River • Greenpeace’s response: “We can’t afford it” + “we’ll appeal to the ND Supreme Court” Play stupid games, win stupid prizes. You don’t get to incite years of disruption against critical American energy infrastructure and walk away scot-free. Actions have consequences — even for professional protesters. Justice at last. Link: https://t.co/t8sCR2r3BW #DAPL #Greenpeace #FAFO #EnergyReality",humor,aggressive,,,0.750371,0.6002968000000001,0.0,clear_humor,57,Energy Transfer__2026-02,,,,,,
aggressive_v1_hard,Tesla,TSLA,@tesla,fortune:43:2025791076225909117,2025791076225909117,Mon Feb 23 04:33:24 +0000 2026,The last 6 weeks I’ve been testing a 2026 Model Y. I went in with a lot of skepticism & concerns. I was wrong on 90% of it. I haven’t had this much sustained fun in a long time. I now get why so many Tesla owners are fanatical about their cars 😂 Everyone in the family is constantly looking for a reason to go for a drive now. We just finished a 1 week road trip with the kids and even that was great. I am pretty sure I will use this car for defcon this year. Every year I fill up a car with all the product & booth supplies and then make the ~9hr drive by myself.,humor,aggressive,,,0.723351,0.5786808,0.0,clear_humor,66,Tesla__2026-02,,,,,,
aggressive_v1_hard,Tesla,TSLA,@tesla,fortune:43:2024539159269167410,2024539159269167410,Thu Feb 19 17:38:44 +0000 2026,"🚨 My Tesla literally saved my life yesterday. What started as a normal drive turned terrifying fast. I unintentionally fasted for 17 hours, took some medicine, and had a severe allergic reaction. My body shut down—I passed out while driving on the freeway, mid-conversation with my wife on the phone. Thank God my Tesla had Full Self-Driving engaged. It detected I lost consciousness (thanks to the driver monitoring system), immediately slowed, activated hazards, and safely pulled over to the shoulder. No crash. No danger to anyone else on the road. My wife heard me go silent and knew something was wrong. She used @Life360 to alert emergency services—they located me within 5 minutes. They attended to me enough for me to tell them, 'I don't want to abandon my truck here on the freeway.' So the Tesla autonomously drove me the rest of the way to the ER. I walked in, got admitted, and they stabilized me overnight. I'm being discharged today—levels back to normal, feeling grateful and alive. Huge thanks to my incredible wife for staying calm and acting fast, and to @elonmusk @Tesla @tesla for engineering cars that literally protect lives when the driver can't. This isn't just convenience—it's life-saving tech. 🙏⚡❤️",humor,aggressive,,,0.766171,0.6129368000000001,0.0,clear_humor,66,Tesla__2026-02,,,,,,
aggressive_v1_hard,Tesla,TSLA,@tesla,fortune:43:2022297309720031441,2022297309720031441,Fri Feb 13 13:10:25 +0000 2026,"Why is the Model Y so popular? You’re not a fan of the way it looks? Don’t like the minimalist interior? Looks too small? The reason the Y is so popular is because every fine grain of the vehicle’s design comes from first principals. Tesla designed the Y to be the most useful car possible for as many people as possible. Everything is driven by utility. You come to fully appreciate this as an owner, and it is why their customer retention is so high and why it is one of the most successful vehicles ever produced. The design prioritizes aerodynamics, allowing Tesla to provide as many miles of range as possible per unit of cost. They didn’t make it boxy or give it more ground clearance than necessary because they understood that this isn’t useful for 99% of the people who buy mid sized SUV’s. Maybe you think the RAV4 looks cooler, but it isn’t as optimized to be useful for the majority of people who own it. It’s just vanity that isn’t as valuable as utility for almost anyone once the novelty wears off. There is no “novelty” with the Y. You love it the same on day 700 as you did on day 10, because everything you love about it is actually valuable to you all the time. The interior is minimal because everything is automated. Beyond the buttons on the steering wheel, there is no real need for any dash buttons once you’ve set everything. Every car I’ve owned in my life before a Tesla had so many buttons that I never used, or didn’t even know wtf they were for. Tesla doesn’t put unnecessary stuff in their cars because it just adds clutter and cost. I love this not just because it helps make it affordable, but because it makes the vehicle incredibly easy to keep clean. It is a big change that most need to get used to, but once you do, you wonder why other OEMs aren’t doing the same thing. Every inch of the Model Y is optimized to be as useful as possible. Too small? This is a myth. Many do not realize that the interior storage space in a Model Y is higher than other popular SUVs like the RAV4, CX5, etc. the aero exterior design makes it look smaller from the outside, but inside, it provides MORE cubic feet of cargo space than these competitors, not less. This is why the people who own the Model Y love it, and do not go back to legacy SUVs. As an ordinary car, the Model Y packs more value per dollar than competitors. It doesn’t sacrifice usefulness for vanity. Tesla understands they lose some stubborn, closed minded customers because they’ve gone this route. But they accept this because their goal is to make the actual best car possible, not one for people who are afraid of change. Seems like it paid off considering it is one of the most popular vehicles of all time. And the craziest part? All of this is true before we even talk about self driving, which is the most insane innovation in a vehicle ever. It’s already the best ordinary vehicle for most people, but it is also a sentient robot. The Y is an engineering work of art that cannot be fully appreciated until it is lived with.",humor,aggressive,,,0.717431,0.44480722,0.0,clear_humor,66,Tesla__2026-02,,,,,,
