variant,rank,feature,weight
original_text,1,word__nationalroastday,0.212511
original_text,2,word__should,0.152355
original_text,3,char__oas,0.104691
original_text,4,char__oast,0.104691
original_text,5,char__onal,0.104291
original_text,6,char__nal,0.103913
original_text,7,char__roast,0.100695
original_text,8,char__roas,0.100695
original_text,9,char__alr,0.097455
original_text,10,char__ould,0.097383
original_text,11,char__uld,0.097383
original_text,12,char__oul,0.095937
original_text,13,word__where the,0.094215
original_text,14,word__drop,0.093845
original_text,15,word__mid,0.092139
original_text,16,char__ona,0.091674
original_text,17,char__alroa,0.091048
original_text,18,char__alro,0.091048
original_text,19,char__lroas,0.091048
original_text,20,char__lro,0.091048
original_text,21,char__oastd,0.091048
original_text,22,char__lroa,0.091048
original_text,23,char__astda,0.091048
original_text,24,char__astd,0.091048
original_text,25,char__nalro,0.091048
original_text,26,word__ban,0.089276
original_text,27,char__onalr,0.087467
original_text,28,char__nalr,0.087467
original_text,29,word__hair,0.087357
original_text,30,char__std,0.086868
original_text,31,char__stda,0.086868
original_text,32,char__stday,0.086868
original_text,33,word__if,0.085863
original_text,34,char__hou,0.084997
original_text,35,char__roa,0.084455
original_text,36,word__egg,0.084212
original_text,37,char__tday,0.084168
original_text,38,word__me,0.083967
original_text,39,char__tda,0.08177
original_text,40,word__beef,0.081752
original_text,41,word__burgers,0.081233
original_text,42,char__urger,0.081142
original_text,43,char__burge,0.081142
original_text,44,word__the beef,0.079481
original_text,45,char__ger,0.079423
original_text,46,char__tday ,0.079027
original_text,47,char__shou,0.078876
original_text,48,char__ shou,0.078876
original_text,49,char__urge,0.078753
original_text,50,char__burg,0.077963
mask_wendys_brand,1,word__nationalroastday,0.212713
mask_wendys_brand,2,word__should,0.152574
mask_wendys_brand,3,char__oast,0.104348
mask_wendys_brand,4,char__oas,0.104348
mask_wendys_brand,5,char__onal,0.10404
mask_wendys_brand,6,char__nal,0.103733
mask_wendys_brand,7,char__roast,0.100354
mask_wendys_brand,8,char__roas,0.100354
mask_wendys_brand,9,char__alr,0.097324
mask_wendys_brand,10,char__uld,0.096695
