variant,row_id,source,true_label,pred_label
original_text,type_combined_0001,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0002,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0003,batch1_fortune100,self-defeating,affiliative
original_text,type_combined_0004,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0005,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0006,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0007,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0008,batch1_fortune100,aggressive,affiliative
original_text,type_combined_0009,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0010,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0011,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0012,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0013,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0014,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0015,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0016,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0017,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0018,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0019,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0020,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0021,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0022,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0023,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0024,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0025,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0026,batch1_fortune100,self-defeating,affiliative
original_text,type_combined_0027,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0028,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0029,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0030,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0031,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0032,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0033,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0034,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0035,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0036,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0037,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0038,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0039,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0040,batch1_fortune100,aggressive,affiliative
