variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
original_text,0,type_combined_0001,batch1_fortune100,0,0.471831,0
original_text,0,type_combined_0002,batch1_fortune100,0,0.482066,0
original_text,0,type_combined_0003,batch1_fortune100,0,0.500452,1
original_text,0,type_combined_0004,batch1_fortune100,0,0.469489,0
original_text,0,type_combined_0005,batch1_fortune100,0,0.529622,1
original_text,0,type_combined_0006,batch1_fortune100,1,0.518885,1
original_text,0,type_combined_0007,batch1_fortune100,0,0.452645,0
original_text,0,type_combined_0008,batch1_fortune100,1,0.458668,0
original_text,0,type_combined_0009,batch1_fortune100,0,0.436931,0
original_text,0,type_combined_0010,batch1_fortune100,0,0.459009,0
original_text,0,type_combined_0011,batch1_fortune100,0,0.450631,0
original_text,0,type_combined_0012,batch1_fortune100,0,0.462918,0
original_text,0,type_combined_0013,batch1_fortune100,0,0.472428,0
original_text,0,type_combined_0014,batch1_fortune100,0,0.50523,1
original_text,0,type_combined_0015,batch1_fortune100,0,0.455502,0
original_text,0,type_combined_0016,batch1_fortune100,0,0.491667,0
original_text,0,type_combined_0017,batch1_fortune100,0,0.488497,0
original_text,0,type_combined_0018,batch1_fortune100,0,0.472665,0
original_text,0,type_combined_0019,batch1_fortune100,0,0.487861,0
original_text,0,type_combined_0020,batch1_fortune100,0,0.451604,0
original_text,0,type_combined_0021,batch1_fortune100,0,0.423853,0
original_text,0,type_combined_0022,batch1_fortune100,0,0.442771,0
original_text,0,type_combined_0023,batch1_fortune100,0,0.479185,0
original_text,0,type_combined_0024,batch1_fortune100,0,0.450777,0
original_text,0,type_combined_0025,batch1_fortune100,0,0.44569,0
original_text,0,type_combined_0026,batch1_fortune100,0,0.443238,0
original_text,0,type_combined_0027,batch1_fortune100,0,0.538961,1
original_text,0,type_combined_0028,batch1_fortune100,0,0.455518,0
original_text,0,type_combined_0029,batch1_fortune100,0,0.510065,1
original_text,0,type_combined_0030,batch1_fortune100,0,0.465206,0
original_text,0,type_combined_0031,batch1_fortune100,0,0.486584,0
original_text,0,type_combined_0032,batch1_fortune100,0,0.475354,0
original_text,0,type_combined_0033,batch1_fortune100,1,0.516351,1
original_text,0,type_combined_0034,batch1_fortune100,1,0.507041,1
original_text,0,type_combined_0035,batch1_fortune100,0,0.432493,0
original_text,0,type_combined_0036,batch1_fortune100,0,0.454178,0
original_text,0,type_combined_0037,batch1_fortune100,0,0.496088,0
original_text,0,type_combined_0038,batch1_fortune100,0,0.436981,0
original_text,0,type_combined_0039,batch1_fortune100,0,0.448766,0
original_text,0,type_combined_0040,batch1_fortune100,1,0.478262,0
original_text,0,type_combined_0041,batch1_fortune100,0,0.497933,0
original_text,0,type_combined_0042,batch1_fortune100,0,0.510903,1
original_text,0,type_combined_0043,batch1_fortune100,0,0.424458,0
original_text,0,type_combined_0044,batch1_fortune100,0,0.481456,0
original_text,0,type_combined_0045,batch1_fortune100,0,0.457584,0
original_text,0,type_combined_0046,batch1_fortune100,0,0.440683,0
original_text,0,type_combined_0047,batch1_fortune100,0,0.457982,0
original_text,0,type_combined_0048,batch1_fortune100,0,0.473117,0
original_text,0,type_combined_0049,batch1_fortune100,0,0.442254,0
original_text,0,type_combined_0050,batch1_fortune100,0,0.443042,0
original_text,0,type_combined_0051,batch1_fortune100,0,0.455516,0
original_text,0,type_combined_0052,batch1_fortune100,0,0.464169,0
original_text,0,type_combined_0053,batch1_fortune100,0,0.472873,0
original_text,0,type_combined_0054,batch1_fortune100,0,0.478049,0
original_text,0,type_combined_0055,batch1_fortune100,0,0.449938,0
original_text,0,type_combined_0056,batch1_fortune100,1,0.520646,1
original_text,0,type_combined_0057,batch1_fortune100,0,0.464276,0
original_text,0,type_combined_0058,batch1_fortune100,1,0.517971,1
original_text,0,type_combined_0059,batch1_fortune100,0,0.484126,0
original_text,0,type_combined_0060,batch1_fortune100,0,0.469122,0
original_text,0,type_combined_0061,batch1_fortune100,0,0.438667,0
original_text,0,type_combined_0062,batch1_fortune100,0,0.440572,0
original_text,0,type_combined_0063,batch1_fortune100,0,0.489472,0
original_text,0,type_combined_0064,batch1_fortune100,0,0.444237,0
original_text,0,type_combined_0065,batch1_fortune100,0,0.482625,0
original_text,0,type_combined_0066,batch1_fortune100,0,0.464942,0
original_text,0,type_combined_0067,batch1_fortune100,0,0.505419,1
original_text,0,type_combined_0068,batch1_fortune100,0,0.452293,0
original_text,0,type_combined_0069,batch1_fortune100,0,0.45512,0
original_text,0,type_combined_0070,batch1_fortune100,0,0.525617,1
original_text,0,type_combined_0071,batch1_fortune100,0,0.522001,1
original_text,0,type_combined_0072,batch1_fortune100,0,0.478526,0
original_text,0,type_combined_0073,batch1_fortune100,0,0.499339,0
original_text,0,type_combined_0074,batch1_fortune100,0,0.487048,0
original_text,0,type_combined_0075,batch1_fortune100,0,0.463975,0
original_text,0,type_combined_0076,batch1_fortune100,1,0.485617,0
original_text,0,type_combined_0077,batch1_fortune100,0,0.483393,0
original_text,0,type_combined_0078,batch1_fortune100,0,0.477367,0
original_text,0,type_combined_0079,batch1_fortune100,0,0.464996,0
original_text,0,type_combined_0080,batch1_fortune100,0,0.453839,0
original_text,0,type_combined_0081,batch1_fortune100,0,0.478582,0
original_text,0,type_combined_0082,batch1_fortune100,0,0.455721,0
original_text,0,type_combined_0083,batch1_fortune100,0,0.448819,0
original_text,0,type_combined_0084,batch1_fortune100,0,0.490065,0
original_text,0,type_combined_0085,batch1_fortune100,0,0.474402,0
original_text,0,type_combined_0086,batch1_fortune100,0,0.450387,0
original_text,0,type_combined_0087,batch1_fortune100,0,0.44037,0
original_text,0,type_combined_0088,batch1_fortune100,0,0.485636,0
original_text,0,type_combined_0089,batch1_fortune100,0,0.478542,0
original_text,0,type_combined_0090,batch1_fortune100,1,0.515154,1
original_text,0,type_combined_0091,batch1_fortune100,0,0.447567,0
original_text,0,type_combined_0092,batch1_fortune100,0,0.498364,0
original_text,0,type_combined_0093,batch1_fortune100,0,0.432349,0
original_text,0,type_combined_0094,batch1_fortune100,0,0.493184,0
original_text,0,type_combined_0095,batch1_fortune100,0,0.48672,0
original_text,0,type_combined_0096,batch1_fortune100,0,0.45188,0
original_text,0,type_combined_0097,batch1_fortune100,0,0.479069,0
original_text,0,type_combined_0098,batch1_fortune100,1,0.500819,1
original_text,0,type_combined_0099,batch1_fortune100,0,0.444233,0
original_text,0,type_combined_0100,batch1_fortune100,0,0.444789,0
original_text,0,type_combined_0101,batch1_fortune100,0,0.490152,0
original_text,0,type_combined_0102,batch1_fortune100,0,0.452898,0
original_text,0,type_combined_0103,batch1_fortune100,0,0.475685,0
original_text,0,type_combined_0104,batch1_fortune100,0,0.452331,0
original_text,0,type_combined_0105,batch1_fortune100,0,0.481703,0
original_text,0,type_combined_0106,batch1_fortune100,0,0.496173,0
original_text,0,type_combined_0107,batch1_fortune100,0,0.457971,0
original_text,0,type_combined_0108,batch1_fortune100,0,0.450279,0
original_text,0,type_combined_0109,batch1_fortune100,0,0.483837,0
original_text,0,type_combined_0110,batch1_fortune100,0,0.474612,0
original_text,0,type_combined_0111,batch1_fortune100,0,0.495676,0
original_text,0,type_combined_0112,batch1_fortune100,0,0.433066,0
original_text,0,type_combined_0113,batch1_fortune100,0,0.507989,1
original_text,0,type_combined_0114,batch1_fortune100,0,0.444048,0
original_text,0,type_combined_0115,batch1_fortune100,0,0.459532,0
original_text,0,type_combined_0116,batch1_fortune100,0,0.518815,1
original_text,0,type_combined_0117,batch1_fortune100,1,0.475867,0
original_text,0,type_combined_0118,batch1_fortune100,0,0.491622,0
original_text,0,type_combined_0119,batch1_fortune100,1,0.526669,1
original_text,0,type_combined_0120,batch1_fortune100,0,0.476164,0
original_text,0,type_combined_0121,batch1_fortune100,0,0.478537,0
original_text,0,type_combined_0122,batch1_fortune100,0,0.458287,0
original_text,0,type_combined_0123,batch1_fortune100,0,0.483412,0
original_text,0,type_combined_0124,batch1_fortune100,0,0.456673,0
original_text,0,type_combined_0125,batch1_fortune100,0,0.44505,0
original_text,0,type_combined_0126,batch1_fortune100,0,0.504031,1
original_text,0,type_combined_0127,batch1_fortune100,0,0.483468,0
original_text,0,type_combined_0128,batch1_fortune100,0,0.489599,0
original_text,0,type_combined_0129,batch1_fortune100,0,0.495247,0
original_text,0,type_combined_0130,batch1_fortune100,0,0.462893,0
original_text,0,type_combined_0131,batch1_fortune100,0,0.473836,0
original_text,0,type_combined_0132,batch1_fortune100,0,0.456301,0
original_text,0,type_combined_0133,batch1_fortune100,0,0.44551,0
original_text,0,type_combined_0134,batch1_fortune100,0,0.51339,1
original_text,0,type_combined_0135,batch1_fortune100,0,0.477398,0
original_text,0,type_combined_0136,batch1_fortune100,0,0.481822,0
original_text,0,type_combined_0137,batch1_fortune100,0,0.455408,0
original_text,0,type_combined_0138,batch1_fortune100,0,0.51259,1
original_text,0,type_combined_0139,batch1_fortune100,0,0.428585,0
original_text,0,type_combined_0140,batch1_fortune100,0,0.450268,0
original_text,0,type_combined_0141,batch1_fortune100,0,0.453939,0
original_text,0,type_combined_0142,batch1_fortune100,0,0.501695,1
original_text,0,type_combined_0143,batch1_fortune100,1,0.497328,0
original_text,0,type_combined_0144,batch1_fortune100,0,0.438803,0
original_text,0,type_combined_0145,batch1_fortune100,0,0.483058,0
original_text,0,type_combined_0146,batch1_fortune100,1,0.506231,1
original_text,0,type_combined_0147,batch1_fortune100,0,0.513405,1
original_text,0,type_combined_0148,batch1_fortune100,0,0.481563,0
original_text,0,type_combined_0149,batch1_fortune100,0,0.42336,0
original_text,0,type_combined_0150,batch1_fortune100,0,0.459277,0
original_text,0,type_combined_0151,batch1_fortune100,0,0.474949,0
original_text,0,type_combined_0152,batch1_fortune100,0,0.462781,0
original_text,0,type_combined_0153,batch1_fortune100,0,0.508886,1
original_text,0,type_combined_0154,batch1_fortune100,0,0.477166,0
original_text,0,type_combined_0155,batch1_fortune100,0,0.441649,0
original_text,0,type_combined_0156,batch1_fortune100,0,0.466474,0
original_text,0,type_combined_0157,batch1_fortune100,0,0.449508,0
original_text,0,type_combined_0158,batch1_fortune100,0,0.454445,0
original_text,0,type_combined_0159,batch1_fortune100,0,0.459493,0
original_text,0,type_combined_0160,batch1_fortune100,1,0.47956,0
original_text,0,type_combined_0161,batch1_fortune100,0,0.47832,0
original_text,0,type_combined_0162,batch1_fortune100,0,0.484649,0
original_text,0,type_combined_0163,batch1_fortune100,0,0.50738,1
original_text,0,type_combined_0164,batch1_fortune100,0,0.472742,0
original_text,0,type_combined_0165,batch1_fortune100,0,0.43666,0
original_text,0,type_combined_0166,batch1_fortune100,0,0.465201,0
original_text,0,type_combined_0167,batch1_fortune100,0,0.445795,0
original_text,0,type_combined_0168,batch1_fortune100,0,0.460746,0
original_text,0,type_combined_0169,batch1_fortune100,0,0.480861,0
original_text,0,type_combined_0170,batch1_fortune100,0,0.476775,0
original_text,0,type_combined_0171,batch1_fortune100,0,0.470294,0
original_text,0,type_combined_0172,batch1_fortune100,0,0.466578,0
original_text,0,type_combined_0173,batch1_fortune100,0,0.501448,1
original_text,0,type_combined_0174,batch1_fortune100,0,0.468553,0
original_text,0,type_combined_0175,batch1_fortune100,0,0.481466,0
original_text,0,type_combined_0176,batch1_fortune100,0,0.452507,0
original_text,0,type_combined_0177,batch1_fortune100,0,0.492364,0
original_text,0,type_combined_0178,batch1_fortune100,0,0.464304,0
original_text,0,type_combined_0179,batch1_fortune100,0,0.464855,0
original_text,0,type_combined_0180,batch1_fortune100,0,0.504847,1
original_text,0,type_combined_0181,batch1_fortune100,0,0.502712,1
original_text,0,type_combined_0182,batch1_fortune100,0,0.471175,0
original_text,0,type_combined_0183,batch1_fortune100,0,0.494133,0
original_text,0,type_combined_0184,batch1_fortune100,0,0.471708,0
original_text,0,type_combined_0185,batch1_fortune100,0,0.494216,0
original_text,0,type_combined_0186,batch1_fortune100,0,0.524754,1
original_text,0,type_combined_0187,batch1_fortune100,1,0.526443,1
original_text,0,type_combined_0188,batch1_fortune100,0,0.483004,0
original_text,0,type_combined_0189,batch1_fortune100,0,0.450452,0
original_text,0,type_combined_0190,batch1_fortune100,0,0.439318,0
original_text,0,type_combined_0191,batch1_fortune100,0,0.466972,0
original_text,0,type_combined_0192,batch1_fortune100,0,0.427821,0
original_text,0,type_combined_0193,batch1_fortune100,0,0.430901,0
original_text,0,type_combined_0194,batch1_fortune100,0,0.493388,0
original_text,0,type_combined_0195,batch1_fortune100,0,0.481867,0
original_text,0,type_combined_0196,batch1_fortune100,0,0.47955,0
original_text,0,type_combined_0197,batch1_fortune100,0,0.459288,0
original_text,0,type_combined_0198,batch1_fortune100,0,0.486584,0
original_text,0,type_combined_0199,batch1_fortune100,1,0.501435,1
original_text,0,type_combined_0200,batch1_fortune100,0,0.480615,0
original_text,0,type_combined_0201,batch1_fortune100,0,0.484053,0
original_text,0,type_combined_0202,batch1_fortune100,0,0.435773,0
original_text,0,type_combined_0203,batch1_fortune100,0,0.495973,0
original_text,0,type_combined_0204,batch1_fortune100,0,0.507626,1
original_text,0,type_combined_0205,batch1_fortune100,0,0.459736,0
original_text,0,type_combined_0206,batch1_fortune100,0,0.509741,1
original_text,0,type_combined_0207,batch1_fortune100,0,0.460762,0
original_text,0,type_combined_0208,batch1_fortune100,0,0.448301,0
original_text,0,type_combined_0209,batch1_fortune100,0,0.473667,0
original_text,0,type_combined_0210,batch1_fortune100,0,0.472609,0
original_text,0,type_combined_0211,batch1_fortune100,0,0.477655,0
original_text,0,type_combined_0212,batch1_fortune100,0,0.430617,0
original_text,0,type_combined_0213,batch1_fortune100,1,0.500853,1
