model,combo,hypothesis,contrast,estimate,std_error,t_stat,p_value,stars,direction,support
Full_sample,year,H1,WHE,1.155238,0.016204,71.2948,0.0,***,positive,supported
Full_sample,year,H2-1,Aggressive − Other (weighted avg),0.901712,0.041731,21.6076,0.0,***,positive,supported
Full_sample,year,H2-2,Aggressive − SELF (weighted avg),0.543391,0.045279,12.001,0.0,***,positive,supported
Full_sample,year,H2-3,Aggressive − Affiliative,1.13172,0.04321,26.1914,0.0,***,positive,supported
Full_sample,year,H2-3,Aggressive − Self-Enhancing,0.607296,0.045713,13.285,0.0,***,positive,supported
Full_sample,year,H2-3,Aggressive − Self-Defeating,-0.306563,0.093513,-3.2783,0.001045,***,negative,not_supported
Full_sample,month,H1,WHE,1.170907,0.016664,70.2651,0.0,***,positive,supported
Full_sample,month,H2-1,Aggressive − Other (weighted avg),0.846073,0.043165,19.601,0.0,***,positive,supported
Full_sample,month,H2-2,Aggressive − SELF (weighted avg),0.431836,0.04682,9.2233,0.0,***,positive,supported
Full_sample,month,H2-3,Aggressive − Affiliative,1.111973,0.044704,24.8743,0.0,***,positive,supported
Full_sample,month,H2-3,Aggressive − Self-Enhancing,0.484005,0.047254,10.2427,0.0,***,positive,supported
Full_sample,month,H2-3,Aggressive − Self-Defeating,-0.262029,0.09677,-2.7077,0.006776,***,negative,not_supported
Full_sample,week,H1,WHE,1.175507,0.016656,70.5741,0.0,***,positive,supported
Full_sample,week,H2-1,Aggressive − Other (weighted avg),0.843398,0.043059,19.5872,0.0,***,positive,supported
Full_sample,week,H2-2,Aggressive − SELF (weighted avg),0.4298,0.046704,9.2026,0.0,***,positive,supported
Full_sample,week,H2-3,Aggressive − Affiliative,1.108888,0.044597,24.8646,0.0,***,positive,supported
Full_sample,week,H2-3,Aggressive − Self-Enhancing,0.482151,0.047139,10.2284,0.0,***,positive,supported
Full_sample,week,H2-3,Aggressive − Self-Defeating,-0.266488,0.096527,-2.7608,0.005768,***,negative,not_supported
Full_sample,date,H1,WHE,1.098016,0.016307,67.3327,0.0,***,positive,supported
Full_sample,date,H2-1,Aggressive − Other (weighted avg),0.765529,0.041727,18.3462,0.0,***,positive,supported
Full_sample,date,H2-2,Aggressive − SELF (weighted avg),0.408169,0.045268,9.0167,0.0,***,positive,supported
Full_sample,date,H2-3,Aggressive − Affiliative,0.99492,0.043189,23.0362,0.0,***,positive,supported
Full_sample,date,H2-3,Aggressive − Self-Enhancing,0.460003,0.045705,10.0646,0.0,***,positive,supported
