row_id,tweet_id,tweet_url,true_label,pred_probability,pred_t50
wendys_all_h1_01483,1198285151702118400,https://x.com/Wendys/status/1198285151702118400,0,0.547459,1
wendys_all_h1_01484,1198363148094328832,https://x.com/Wendys/status/1198363148094328832,1,0.621065,1
wendys_all_h1_01485,1198858858267127809,https://x.com/Wendys/status/1198858858267127809,1,0.558122,1
wendys_all_h1_01486,1202638489126342657,https://x.com/Wendys/status/1202638489126342657,0,0.541662,1
wendys_all_h1_01487,1205531387975090177,https://x.com/Wendys/status/1205531387975090177,1,0.605331,1
wendys_all_h1_01488,1205577307810910209,https://x.com/Wendys/status/1205577307810910209,0,0.533564,1
wendys_all_h1_01489,1205932906406920194,https://x.com/Wendys/status/1205932906406920194,1,0.599701,1
wendys_all_h1_01490,1205941546538938368,https://x.com/Wendys/status/1205941546538938368,0,0.553942,1
wendys_all_h1_01491,1207030238447898625,https://x.com/Wendys/status/1207030238447898625,0,0.638297,1
wendys_all_h1_01492,1207700570213101585,https://x.com/Wendys/status/1207700570213101585,1,0.517893,1
wendys_all_h1_01493,1216801098608017413,https://x.com/Wendys/status/1216801098608017413,1,0.585504,1
wendys_all_h1_01494,1216894246021713920,https://x.com/Wendys/status/1216894246021713920,1,0.610602,1
wendys_all_h1_01495,1217123276549427201,https://x.com/Wendys/status/1217123276549427201,1,0.557602,1
wendys_all_h1_01496,1220437845388730370,https://x.com/Wendys/status/1220437845388730370,1,0.596122,1
wendys_all_h1_01497,1221885535737864192,https://x.com/Wendys/status/1221885535737864192,0,0.521233,1
wendys_all_h1_01498,1224794757559455746,https://x.com/Wendys/status/1224794757559455746,1,0.552866,1
wendys_all_h1_01499,1228371313938567174,https://x.com/Wendys/status/1228371313938567174,0,0.513374,1
wendys_all_h1_01500,1228373033167048705,https://x.com/Wendys/status/1228373033167048705,0,0.551516,1
wendys_all_h1_01501,1229264235387129856,https://x.com/Wendys/status/1229264235387129856,1,0.542782,1
wendys_all_h1_01502,1233494419925585924,https://x.com/Wendys/status/1233494419925585924,1,0.453956,0
wendys_all_h1_01503,1234275836905369603,https://x.com/Wendys/status/1234275836905369603,0,0.549372,1
wendys_all_h1_01504,1234448367230627840,https://x.com/Wendys/status/1234448367230627840,1,0.573557,1
wendys_all_h1_01505,1235705290755960832,https://x.com/Wendys/status/1235705290755960832,1,0.60175,1
wendys_all_h1_01506,1236305605188636672,https://x.com/Wendys/status/1236305605188636672,0,0.566309,1
wendys_all_h1_01507,1237012795327238144,https://x.com/Wendys/status/1237012795327238144,0,0.588949,1
wendys_all_h1_01508,1237741943809028096,https://x.com/Wendys/status/1237741943809028096,0,0.48753,0
wendys_all_h1_01509,1242894464760328192,https://x.com/Wendys/status/1242894464760328192,0,0.537412,1
wendys_all_h1_01510,1247262166392221698,https://x.com/Wendys/status/1247262166392221698,0,0.545167,1
wendys_all_h1_01511,1247574856784379906,https://x.com/Wendys/status/1247574856784379906,0,0.507187,1
wendys_all_h1_01512,1248677421588586496,https://x.com/Wendys/status/1248677421588586496,1,0.570332,1
wendys_all_h1_01513,1248679862384185347,https://x.com/Wendys/status/1248679862384185347,1,0.624817,1
wendys_all_h1_01514,1248693897263448071,https://x.com/Wendys/status/1248693897263448071,1,0.609754,1
wendys_all_h1_01515,1248698613045366785,https://x.com/Wendys/status/1248698613045366785,1,0.569826,1
wendys_all_h1_01516,1250053580716990467,https://x.com/Wendys/status/1250053580716990467,1,0.595454,1
wendys_all_h1_01517,1252250012676997123,https://x.com/Wendys/status/1252250012676997123,1,0.576279,1
wendys_all_h1_01518,1252355382657216512,https://x.com/Wendys/status/1252355382657216512,1,0.625765,1
wendys_all_h1_01519,1252379047335608320,https://x.com/Wendys/status/1252379047335608320,1,0.622522,1
wendys_all_h1_01520,1252980092113993730,https://x.com/Wendys/status/1252980092113993730,1,0.616825,1
wendys_all_h1_01521,1253342185157607433,https://x.com/Wendys/status/1253342185157607433,0,0.575157,1
wendys_all_h1_01522,1254067898349428737,https://x.com/Wendys/status/1254067898349428737,0,0.558681,1
wendys_all_h1_01523,1254757690321932288,https://x.com/Wendys/status/1254757690321932288,1,0.569401,1
wendys_all_h1_01524,1255888429910577153,https://x.com/Wendys/status/1255888429910577153,0,0.550371,1
wendys_all_h1_01525,1255937272907776001,https://x.com/Wendys/status/1255937272907776001,0,0.51873,1
wendys_all_h1_01526,1256297367860625414,https://x.com/Wendys/status/1256297367860625414,0,0.567158,1
wendys_all_h1_01527,1256977275754610688,https://x.com/Wendys/status/1256977275754610688,0,0.567181,1
wendys_all_h1_01528,1257082671118913537,https://x.com/Wendys/status/1257082671118913537,1,0.505604,1
wendys_all_h1_01529,1257152398566592516,https://x.com/Wendys/status/1257152398566592516,1,0.647479,1
wendys_all_h1_01530,1259528627017748480,https://x.com/Wendys/status/1259528627017748480,0,0.570049,1
wendys_all_h1_01531,1259832419311661058,https://x.com/Wendys/status/1259832419311661058,0,0.525372,1
wendys_all_h1_01532,1260917780594884608,https://x.com/Wendys/status/1260917780594884608,1,0.524706,1
wendys_all_h1_01533,1261339056618835968,https://x.com/Wendys/status/1261339056618835968,0,0.598918,1
wendys_all_h1_01534,1263549059962408962,https://x.com/Wendys/status/1263549059962408962,1,0.656075,1
